senders,messages_per_sender,payload_bytes,total_messages,run,send_elapsed_s,total_elapsed_s,total_received,send_mps,recv_mps
8,10000,16,80000,14,1.692704,2.228854,67578,47261.65,30319.62
8,10000,16,80000,15,1.643370,2.178971,61647,48680.46,28291.80
8,10000,16,80000,16,1.642757,2.182272,66502,48698.61,30473.75
8,10000,16,80000,17,1.582032,2.113820,64750,50567.86,30631.75
8,10000,16,80000,18,1.610882,2.143051,60985,49662.22,28457.09
8,10000,16,80000,19,1.597827,2.136703,57024,50067.99,26687.85
8,10000,16,80000,20,2.536004,3.068730,66048,31545.69,21522.91
8,10000,64,80000,1,1.627484,2.164699,64537,49155.63,29813.38
8,10000,64,80000,2,1.773989,2.305645,65446,45096.11,28385.11
8,10000,64,80000,3,1.694858,2.234237,64095,47201.59,28687.64
8,10000,64,80000,4,1.752962,2.288490,67267,45637.05,29393.61
8,10000,64,80000,5,1.645436,2.175803,63024,48619.34,28965.86
8,10000,64,80000,6,1.690415,2.221586,66820,47325.67,30077.62
8,10000,64,80000,7,1.661217,2.196866,63692,48157.48,28992.21
8,10000,64,80000,8,1.623227,2.156227,62614,49284.55,29038.69
8,10000,64,80000,9,1.513287,2.048283,56885,52865.05,27772.04
8,10000,64,80000,10,1.789168,2.320464,67297,44713.53,29001.53
8,10000,64,80000,11,1.544448,2.073756,51821,51798.45,24988.96
8,10000,64,80000,12,2.362796,2.890629,57127,33858.19,19762.82
8,10000,64,80000,13,1.535126,2.066673,51432,52112.97,24886.38
8,10000,64,80000,14,1.827350,2.363484,69287,43779.25,29315.62
8,10000,64,80000,15,1.706608,2.243916,64083,46876.62,28558.55
8,10000,64,80000,16,1.752220,2.284233,68186,45656.36,29850.72
8,10000,64,80000,17,1.798256,2.331714,68917,44487.55,29556.37
8,10000,64,80000,18,1.511315,2.046447,55041,52934.05,26895.88
8,10000,64,80000,19,1.551554,2.089986,51838,51561.22,24803.03
8,10000,64,80000,20,1.676158,2.205697,57280,47728.20,25969.11
8,10000,256,80000,1,1.658892,2.190534,56658,48224.95,25864.93
8,10000,256,80000,2,1.730840,2.270281,58692,46220.33,25852.31
8,10000,256,80000,3,1.635666,2.168197,55517,48909.75,25605.14
8,10000,256,80000,4,2.466673,2.998981,55563,32432.35,18527.29
8,10000,256,80000,5,1.607829,2.139147,53696,49756.53,25101.60
8,10000,256,80000,6,1.686833,2.226092,59772,47426.15,26850.64
8,10000,256,80000,7,1.674482,2.215809,58111,47775.98,26225.64
8,10000,256,80000,8,1.584287,2.119706,54628,50495.90,25771.49
8,10000,256,80000,9,1.675464,2.209004,60232,47747.98,27266.59
8,10000,256,80000,10,1.677353,2.210837,58254,47694.20,26349.29
8,10000,256,80000,11,2.588334,3.127849,64684,30907.91,20680.03
8,10000,256,80000,12,1.641083,2.172169,58234,48748.31,26809.15
8,10000,256,80000,13,1.603137,2.139286,59834,49902.16,27969.15
8,10000,256,80000,14,1.713101,2.247383,58565,46698.93,26059.20
8,10000,256,80000,15,1.692327,2.227630,59814,47272.19,26850.95
8,10000,256,80000,16,1.630547,2.169699,58523,49063.30,26972.87
8,10000,256,80000,17,2.592927,3.131362,63000,30853.16,20119.04
8,10000,256,80000,18,1.589746,2.129859,53987,50322.49,25347.68
8,10000,256,80000,19,1.705996,2.237707,60543,46893.42,27055.82
8,10000,256,80000,20,1.705783,2.245279,61652,46899.29,27458.50
8,10000,1024,80000,1,1.972597,2.505262,47015,40555.68,18766.50
8,10000,1024,80000,2,1.875390,2.410089,47451,42657.79,19688.49
8,10000,1024,80000,3,1.752715,2.287331,41246,45643.47,18032.37
8,10000,1024,80000,4,1.694712,2.226569,34857,47205.65,15655.03
8,10000,1024,80000,5,1.861454,2.400833,44869,42977.16,18688.93
8,10000,1024,80000,6,1.945788,2.486961,49712,41114.45,19989.05
8,10000,1024,80000,7,1.796412,2.327062,44806,44533.20,19254.32
8,10000,1024,80000,8,1.788978,2.329087,42104,44718.28,18077.47
8,10000,1024,80000,9,2.163605,2.700689,61570,36975.32,22797.88
8,10000,1024,80000,10,1.822237,2.357755,44026,43902.08,18672.85
8,10000,1024,80000,11,1.736136,2.267863,41429,46079.34,18267.86
8,10000,1024,80000,12,1.847319,2.382080,46684,43306.01,19598.00
8,10000,1024,80000,13,1.908328,2.442270,48232,41921.52,19748.84
8,10000,1024,80000,14,1.856423,2.394576,45336,43093.62,18932.78
8,10000,1024,80000,15,2.716562,3.256609,45404,29448.99,13942.11
8,10000,1024,80000,16,1.798404,2.338349,45051,44483.88,19266.16
8,10000,1024,80000,17,1.905114,2.441381,49596,41992.24,20314.73
8,10000,1024,80000,18,1.937928,2.470751,49602,41281.20,20075.68
8,10000,1024,80000,19,1.840870,2.380413,47648,43457.70,20016.69
8,10000,1024,80000,20,1.940330,2.471557,53167,41230.09,21511.54
8,10000,4096,80000,1,2.639369,3.173406,40357,30310.27,12717.25
8,10000,4096,80000,2,2.670175,3.210559,42830,29960.58,13340.36
8,10000,4096,80000,3,2.673779,3.208616,41498,29920.20,12933.30
8,10000,4096,80000,4,2.975937,3.512187,51107,26882.29,14551.33
8,10000,4096,80000,5,2.897241,3.434187,49428,27612.48,14392.93
8,10000,4096,80000,6,2.430670,2.966697,32162,32912.73,10841.01
8,10000,4096,80000,7,2.637285,3.180161,37952,30334.22,11933.99
8,10000,4096,80000,8,2.887663,3.428604,49888,27704.07,14550.53
8,10000,4096,80000,9,2.719792,3.254497,31683,29414.01,9735.14
8,10000,4096,80000,10,2.783855,3.323472,40828,28737.13,12284.74
8,10000,4096,80000,11,2.600991,3.143232,37271,30757.51,11857.54
8,10000,4096,80000,12,3.075719,3.612033,52798,26010.18,14617.25
8,10000,4096,80000,13,2.604268,3.139437,36030,30718.81,11476.58
8,10000,4096,80000,14,3.552011,4.093817,40329,22522.45,9851.20
8,10000,4096,80000,15,2.687905,3.227287,41981,29762.96,13008.14
8,10000,4096,80000,16,2.774799,3.320266,46834,28830.92,14105.49
8,10000,4096,80000,17,2.985668,3.526812,49072,26794.67,13913.98
8,10000,4096,80000,18,2.664680,3.205374,36852,30022.37,11496.94
8,10000,4096,80000,19,2.751571,3.286243,43547,29074.30,13251.30
8,10000,4096,80000,20,2.629894,3.164842,36395,30419.48,11499.78
